CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.0066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.0566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.1066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.1566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.2066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.3066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.3566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.4066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.4566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.5066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.5566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.6066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.6566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.7066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.7566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.8066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.8566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,760.9566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.0066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.0566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.1066,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.1566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.2066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.2566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.3066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.3566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.4066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.4566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.5066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.5566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.6066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.6566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.7066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.7566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.8066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.8566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,761.9566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.0066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.0566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.1066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.1566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.2066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.2566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.3066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.3566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.4066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.4566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.5066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.5566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.6066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.6566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.7066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.7566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.8066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.8566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.9066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,762.9566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.0066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.0566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.1066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.1566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.2066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.3066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.3566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.4066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.4566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.5066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.5566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.6066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.6566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.7066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.7566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.8066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.8566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,763.9566,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.0066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.0566,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.1066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.1566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.2066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.3066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.3566,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.4066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.4566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.5066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.5566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.6066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.6566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.7066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.7566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.8066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.8566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.9066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,764.9566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.0066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.0566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.1066,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.1566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.2066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.2566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.3066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.3566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.4066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.4566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.5066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.5566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.6066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.6566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.7066,4,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.7948,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.8448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.8948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.9448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,765.9948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.0448,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.0948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.1448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.1948,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.2448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.2948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.3448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.3948,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.4448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.4948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.5448,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.5948,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.6448,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.6948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.7448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.7948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.8448,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.8948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.9448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,766.9948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.0448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.0948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.1448,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.1948,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.2448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.2448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.2948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.3448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.3948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.4448,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.4948,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.5448,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.5948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.6448,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.6948,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.7448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.7948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.8448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.8948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.9448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,767.9948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.0448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.0948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.1448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.1948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.2448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.2948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.3448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.3948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.4448,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.4948,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.5448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.5948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.6448,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.6948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.7448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.7948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.8448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.8948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.9448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,768.9948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.0448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.0948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.1448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.1948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.2448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.2948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.3448,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.3948,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.4448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.4948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.5448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.5948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.6448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.6948,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.7448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.7948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.8448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.8948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.9448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,769.9948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.0448,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.0948,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.1448,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.1948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.2448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.2948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.3448,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.3948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.4448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.4948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.5448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.5948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.6448,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.6948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.7448,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.7948,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.8448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.8948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.9448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,770.9948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.0448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.0948,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.1448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.1948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.2448,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.2948,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.3448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.3948,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.4448,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,771.4948,7,
